,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
17385,17386,CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,608.0,641.0,,0.42,5.087071206,,,84.6,37.2,954.67464,DOI: 10.1021/acs.joc.6b01018,33.0
15590,15591,CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,Cc1ccccc1,416.0,552.0,,0.11,4.278753601,,,,,694.87972,10.1039/C6SC04863C,136.0
15465,15466,CC1(C)c2ccccc2N(c2ccc(C(=O)c3cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c3)cc2)c2ccccc21,Cc1ccccc1,,530.0,16.7,0.189,,,,,,1012.26258,https://doi.org/10.1002/adfm.201704927,
4302,4303,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,462.0,467.989043,3.65,0.9,4.568201724,,,,43.6,508.74336,doi:10.1016/j.dyepig.2010.06.009,5.989042999999981
18284,18285,CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3cccc1c32,Cc1ccccc1,,394.0,,0.99,,,,,,475.5935,DOI: 10.1021/acs.joc.9b02283,
8384,8385,C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.0,407.0,99.0,0.19,3.204119983,,,,,394.66444,http://dx.doi.org/10.1021/ja2006862,0.0
15512,15513,CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,530.0,604.0,3.8,0.573,4.799340549,,,,,504.43162,https://doi.org/10.1021/jo202215x,74.0
16691,16692,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0,715.0,,0.73,,860.0,650.0,,,562.82024,https://doi.org/10.1039/C5CP06653K,26.0
1036,1037,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,373.0,423.15,,0.0001,4.501511132,,,,,265.27134,https://doi.org/10.1016/j.jlumin.2018.12.059,50.14999999999998
12581,12582,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,521.0,611.0,4.29,0.345,4.591064607,,,,84.9,674.86996,https://doi.org/10.1016/j.optmat.2013.12.047,90.0
16679,16680,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,468.0,490.0,,0.0032,4.846337112,1400.0,1370.0,,,510.74448,https://doi.org/10.1039/C5CP06653K,22.0
6569,6570,CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,Cc1ccccc1,321.0,515.0,,0.304,,,,,76.4,1652.1096,DOI: 10.1021/acsami.7b19681,194.0
12745,12746,CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,Cc1ccccc1,468.0,,,,4.229681842,,,103.1,,315.45998,https://doi.org/10.1021/jacs.9b09220,
6220,6221,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,372.0,446.0,,,,,,60.7,73.0,714.86996,DOI: 10.1021/acsami.8b20699,74.0
15438,15439,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1,Cc1ccccc1,,487.0,47.0,,,,,,74.0,715.81024,https://doi.org/10.1002/adfm.201802031,
6243,6244,N#Cc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,368.0,471.0,18.4,0.27,,,,,82.3,764.92984,DOI: 10.1021/acsami.9b07820,103.0
20186,20187,CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,733.0,804.0,,,4.92788341,,,,,926.09804,DOI: 10.1021/acs.orglett.9b04142,71.0
113,114,CCCCCCCCCCCCn1cccc1/C=C/c1ccc(/C=C/c2cccn2CCCCCCCCCCCC)cc1,Cc1ccccc1,398.0,443.0,1.06,0.32,,,,,63.2,596.98416,https://doi.org/10.1016/S0040-4039(00)01039-X,45.0
11865,11866,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,Cc1ccccc1,466.0,599.0,,0.09,4.705863712,,,110.0,118.7,859.104,https://doi.org/10.1016/j.dyepig.2012.09.012,133.0
6634,6635,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,Cc1ccccc1,,372.0,,,,,,,135.0,367.38692,DOI: 10.1021/acsami.6b08738,
7124,7125,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,345.0,401.0,3.41,0.59,4.990338855,,,68.6,43.2,880.1043,DOI: 10.1021/acs.jpcc.8b12248,56.0
18986,18987,CCCCCCc1ccc(-n2c3c4cccc(OC)c4nnc3c3c2c2nnc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,Cc1ccccc1,392.0,,,0.0,4.06069784,,,,,690.88924,DOI: 10.1021/acs.joc.6b01209,
6746,6747,c1cc(-n2c3ccccc3c3ccccc32)c(-c2nc3ccccn3n2)c(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,338.0,397.0,,,,,,,58.6,525.61362,DOI: 10.1021/acsami.7b18202,59.0
14053,14054,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,412.0,455.0,,0.82,4.96,,,63.8,57.5,616.80584,https://doi.org/10.1016/j.dyepig.2009.11.009,43.0
3370,3371,Cc1ccc(-n2c(-c3cccc4cc[nH]c34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,354.0,377.0,,0.17,,,,,,423.51774,DOI:10.1039/c2jm33891b,23.0
17947,17948,CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,Cc1ccccc1,573.0,611.0,,0.34,4.78,,,,,646.34584,DOI: 10.1021/acs.joc.6b02291,38.0
4709,4710,N#Cc1c(F)c(F)c(C#N)c2oc3cc4oc5c(C#N)c(F)c(F)c(C#N)c5oc4cc3oc12,Cc1ccccc1,,441.0583942,,0.3161,,,,,76.9,462.27388,https://doi.org/10.1016/j.dyepig.2019.107556,
19856,19857,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,Cc1ccccc1,490.0,511.0,,0.99,4.575187845,,,,,343.14328,DOI: 10.1021/ol503379c,21.0
9593,9594,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,407.0,446.0,,0.003,4.827685831,3696.0,2728.0,58.7,,334.37392,https://doi.org/10.1016/j.jphotochem.2016.01.014,39.0
11880,11881,Cc1ccc2c(c1)C(=O)c1ccncc1-2,Cc1ccccc1,,,6.6,0.031,,,,,,195.22046,https://doi.org/10.1016/S1010-6030(01)00597-4,
17204,17205,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,328.0,385.0,,,,,,,40.9,734.98424,DOI: 10.1021/acsami.7b06547,57.0
11831,11832,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,Cc1ccccc1,410.0,565.0,,0.002,3.54,,,,143.6,458.35826,https://doi.org/10.1016/j.jfluchem.2019.03.005,155.0
9520,9521,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1,396.0,455.0,,0.14,4.3351569,,,53.9,53.0,396.4448,https://doi.org/10.1016/j.jlumin.2018.05.059,59.0
1029,1030,c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0,404.04,,0.1666,4.056180423,,,,,220.27428,https://doi.org/10.1016/j.jlumin.2018.12.059,56.04000000000002
16811,16812,CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,Cc1ccccc1,432.9648895,549.3498049,,,3.931989414,,,43.7,74.4,711.86278,DOI: 10.1002/adom.201801536,116.38491539999995
3013,3014,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,436.0,537.0,2.59,0.95,4.876275589,,,,84.9,1768.64252,DOI: 10.1039/c6cp04293g,101.0
12330,12331,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,383.0,411.0,,0.84,,,,56.7,46.1,514.63044,DOI: 10.1021/acs.joc.5b01409,28.0
3070,3071,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,Cc1ccccc1,353.4,416.7,2.03,0.51,,,,,,527.8223,DOI: 10.1039/c6tc04453k,63.30000000000001
6251,6252,Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,387.0,463.0,38.0,0.79,,,,,58.2,491.48396,DOI: 10.1021/acsami.7b05615,76.0
16739,16740,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,Cc1ccccc1,554.2,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057,
16052,16053,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,Cc1ccccc1,343.0,386.0,,,,,,,47.6,552.63556,10.1016/j.optmat.2019.05.040,43.0
6606,6607,CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,333.0,482.0,2.9,0.13,,,,,91.4,1104.32682,DOI: 10.1021/acs.chemmater.8b02632,149.0
2720,2721,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339.0,491.0,9.2,0.42,4.700703717,,,,,527.70578,http://dx.doi.org/10.1021/jo200529p,152.0
2144,2145,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,605.0,640.0,2.82,0.366,4.826074803,,,,41.4,622.76892,DOI: 10.1021/jacs.5b03899,35.0
13592,13593,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,461.0,577.0,,0.56,4.09,,,,,342.44068,https://doi.org/10.1016/j.jqsrt.2010.09.001,116.0
15991,15992,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,Cc1ccccc1,394.1941075,481.0,,,,,,,,652.79908,acsami.8b20009,86.80589250000003
15793,15794,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4c5oc6ccccc6c5ccc43)n2)cc1,Cc1ccccc1,,474.6130031,,,,,,,74.6,564.64656,acsami.6b05877,
12874,12875,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,374.5,423.0,,0.47,,,,,,286.32916,https://doi.org/10.1016/S0009-2614(97)00394-1,48.5
5985,5986,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,Cc1ccccc1,614.0,629.0,6.18,1.0,,1112.0,,,27.6,482.33974,10.1021/jp073547+,15.0
12318,12319,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,363.0,380.0,,0.62,,,,,32.6,542.6842,DOI: 10.1021/acs.joc.5b01409,17.0
6254,6255,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3cc(C#N)c(C#N)cc3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,443.0,544.0,,0.93,,,,,86.6,887.18452,DOI: 10.1021/acsami.9b02824,101.0
15089,15090,O=[N+]([O-])c1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,343.0,409.0,,,4.397940009,,,,,374.13446,https://doi.org/10.1016/j.tet.2017.08.023,66.0
19345,19346,CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,529.0,589.0,6.42,0.79,4.399673721,,,,,1047.1251,DOI: 10.1021/acs.joc.9b01131,60.0
4134,4135,CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,506.0,518.0,2.36,0.37,,,,19.9,28.7,504.4269,https://doi.org/10.1016/j.dyepig.2019.01.012,12.0
14257,14258,Fc1ccc(-c2cc3ccc4cc(-c5ccc(F)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,,,,0.07,,,,,,390.43104,https://doi.org/10.1016/j.jphotochem.2013.07.018,
12457,12458,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,597.0,668.0,,0.073,4.612783857,,,114.2,52.8,806.15122,https://doi.org/10.1016/j.tetlet.2011.09.077,71.0
8329,8330,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,Cc1ccccc1,360.0,430.0,,,4.40654018,,,,,480.10728,DOI: 10.1021/acs.orglett.7b00069,70.0
1424,1425,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,381.5,480.7,,,,,,,,332.35804,10.1039/C9NJ05404A,99.19999999999999
10461,10462,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,Cc1ccccc1,495.9,521.04,,0.404,,,,,59.4,416.18286,https://doi.org/10.1016/j.tet.2010.05.088,25.139999999999986
17962,17963,CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,596.0,632.0,,0.59,4.9,,,,,1187.2232,DOI: 10.1021/acs.joc.6b02291,36.0
7095,7096,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,446.0,516.0,,0.053,4.390935107,,,,92.6,1239.56532,DOI: 10.1021/acs.jpcc.5b10163,70.0
17969,17970,c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,Cc1ccccc1,366.0,421.0,5.3,0.78,,,,,42.5,646.7402,DOI: 10.1021/acs.joc.9b02379,55.0
10877,10878,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,Cc1ccccc1,402.0,471.0,,,,,,,71.3,384.5058,DOI: 10.1016/j.mencom.2018.01.002,69.0
17149,17150,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,370.0,420.0,1.22,0.55,4.72427587,,,,,771.07876,DOI: 10.1021/jo100898a,50.0
6269,6270,F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,366.0,449.0,,,,,,76.7,68.0,384.1921,DOI: 10.1021/acsami.9b08107,83.0
5515,5516,COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,Cc1ccccc1,,388.0769231,0.189,0.017,,,,,66.7,289.2861,https://doi.org/10.1016/j.jlumin.2013.06.021,
8255,8256,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,C1CCOC1,370.0,405.0,,0.00084,4.792391689,,,,,883.18776,10.1021/jp073767n,35.0
16134,16135,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,C1CCOC1,367.3249551,510.6308411,,,,,,,96.0,460.61908,10.1021/acsami.6b10678,143.305886
2585,2586,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,352.0,389.0,,0.00792,3.617000341,,,,,254.24516,10.1021/jp047557b,37.0
12834,12835,O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340.0,503.0,,0.2973,,,,65.7,,1140.35182,https://doi.org/10.1016/j.dyepig.2019.107898,163.0
19711,19712,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,427.0,596.0,,0.53,4.25,,,,,456.25486,DOI: 10.1021/ol702963w,169.0
3166,3167,CC1=C(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C1CCOC1,593.0,659.0,,0.31,4.946943271,,,,,858.8413,DOI: 10.1039/c4cs00030g,66.0
19873,19874,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,494.0,520.0,,0.63,4.64246452,,,,,484.17498,DOI: 10.1021/ol503379c,26.0
6535,6536,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nn3c2)cc1,C1CCOC1,341.0,385.0,,,,,,,61.0,601.71138,DOI: 10.1021/acsami.8b07462,44.0
1312,1313,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408.0,474.0,,0.65,4.706717782,,,59.5,61.9,333.38986,https://doi.org/10.1016/j.tet.2019.04.034,66.0
10395,10396,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,333.0,,,,4.439758883,,,,,374.35516,https://doi.org/10.1016/j.dyepig.2015.12.026,
15401,15402,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,402.0,587.0,,0.039,4.547774705,,,,115.8,955.0156,https://doi.org/10.1016/j.dyepig.2019.04.015,185.0
10836,10837,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,C1CCOC1,,,,0.471,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069,
7653,7654,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,C1CCOC1,430.0,502.0,,,,,,,121.7,394.49368,DOI: 10.1021/acs.joc.8b01924,72.0
18596,18597,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(C#Cc4ccccc4)sc3-c3sc(C#Cc4ccccc4)cc32)c(C)c1,C1CCOC1,417.0,498.0,,0.063,,,,76.2,83.0,814.85936,DOI: 10.1021/acs.joc.9b00398,81.0
5781,5782,Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,451.0,730.0,5.26,0.179,,,,,,645.76414,doi:10.1016/j.jphotochem.2005.04.024,279.0
19723,19724,Cc1ccc(-c2ccc(-c3ccc(C)cc3)c(/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(C)cc3)c3ccccc3)c2)cc1,C1CCOC1,282.0,492.0,8.0,0.32,,,,,,692.94336,DOI: 10.1021/acs.orglett.5b03152,210.0
11347,11348,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.0,397.0,,,4.383007042,,,67.9,65.3,360.31704,https://doi.org/10.1016/j.jlumin.2016.02.011,68.0
988,989,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,350.0,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.079,
14478,14479,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,C1CCOC1,451.0,523.0,,0.62,,,,,,679.77554,https://doi.org/10.1016/j.tetlet.2011.02.088,72.0
17039,17040,N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)s2)c2c1CCc1ccccc1-2,C1CCOC1,364.0,493.0,,0.18,,,,,,449.41474,DOI: 10.1021/jo501891w,129.0
6225,6226,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,C1CCOC1,,492.6470588,,,,,,,105.2,712.85408,DOI: 10.1021/acsami.8b20699,
17040,17041,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCOC1,342.0,497.0,,0.68,,,,,,483.65702,DOI: 10.1021/jo501891w,155.0
17235,17236,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,368.0,428.0,,,,,,,61.1,835.104,DOI: 10.1021/acsami.7b06547,60.0
13978,13979,C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,385.0,520.0,,0.032,,,,,,807.08248,https://doi.org/10.1016/j.cclet.2018.12.020,135.0
13440,13441,COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350.0,395.0,6.9,0.045,,,,,60.7,341.40886,https://doi.org/10.1016/j.dyepig.2016.04.014,45.0
18639,18640,COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,400.0,404.0,2.29,0.82,4.727541257,,,,,299.32822,DOI: 10.1021/jo049192x,4.0
18231,18232,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,C1CCOC1,,520.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147,
16784,16785,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],C1CCOC1,425.0,,,,,,,,,545.19422,doi:10.1007/s00706-008-0944-y,
5518,5519,COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1CCOC1,,411.3461538,0.411,0.022,,,,,,289.2861,https://doi.org/10.1016/j.jlumin.2013.06.021,
4335,4336,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,476.0,736.0,0.27,0.008,,,,,,484.82128,http://dx.doi.org/10.1016/j.jlumin.2017.03.042,260.0
14731,14732,c1ccc(-c2nc(-c3ccc(-c4cncc5ccccc45)cc3)[nH]c2-c2ccccc2)cc1,C1CCOC1,333.0,442.0,,,4.550228353,,,,,423.51774,https://doi.org/10.1016/j.dyepig.2013.11.002,109.0
